user_id,item_id
4989,2040
4989,1416
4989,1049
4989,1417
4989,3107
4989,2078
4989,794
4989,619
4989,39
4989,1817
4989,1718
4989,8205
4989,4566
4989,2759
4989,650
4993,2707
4993,8205
4993,157
4993,126
4993,2598
4993,8444
4993,7914
4993,8258
4993,140
4993,1321
4993,698
4993,2938
4993,647
4993,3252
4993,7544
4993,1120
4993,8239
4993,3305
4993,474
4993,327
4994,39
4994,773
4994,2707
4994,650
4994,774
4994,781
4994,780
4994,8258
4994,5721
4994,5684
4994,8328
4994,5530
4994,1446
4994,4343
4994,8400
4994,2006
4994,770
4994,8389
4994,859
4994,4877
5002,7012
5002,8420
5002,7030
5002,7018
5002,7914
5002,8258
5002,373
5002,1139
5002,419
5002,501
5002,1220
5002,8263
5002,131
5002,1869
5002,748
5002,1188
5002,1684
5002,1330
5002,666
5002,2819
5009,650
5009,5530
5009,4343
5009,7914
5009,3547
5009,185
5009,563
5009,673
5009,466
5009,1069
5009,3525
5009,7719
5009,1260
5009,859
5009,8425
5009,1150
5009,1060
5009,3120
5009,2693
5009,557
5015,1822
5015,8033
5015,2340
5015,1894
5015,282
5015,2073
5015,1371
5015,5889
5015,2672
5015,2598
5015,7544
5015,1375
5015,6966
5015,5635
5015,650
5015,3627
5015,859
5015,5572
5015,4388
5015,2504
5016,2707
5016,2502
5016,8363
5016,3921
5016,8205
5016,3167
5016,4343
5016,2006
5016,5030
5016,3742
5016,5530
5016,5887
5016,8235
5016,1790
5016,2501
5016,2598
5016,2555
5016,4185
5016,1615
5016,3797
5017,5912
5017,6598
5017,5070
5017,3107
5017,3728
5017,1817
5017,8205
5017,4724
5017,2152
5017,4116
5017,2144
5017,4261
5017,1024
5017,1948
5017,2061
5017,7914
5017,3791
5017,1197
5017,6966
5017,2598
5020,878
5020,1822
5020,692
5020,39
5020,859
5020,2340
5020,827
5020,1894
5020,1070
5020,282
5020,2073
5020,1371
5020,205
5020,453
5020,8205
5020,7323
5020,650
5020,5887
5020,1126
5020,8235
5030,2347
5030,1956
5030,7493
5030,2563
5030,7882
5030,650
5030,1961
5030,3758
5030,3868
5030,7363
5030,3735
5030,3725
5030,5690
5030,5961
5030,4619
5030,2598
5030,8258
5030,3935
5030,1679
5030,3880
5035,1792
5035,6767
5035,3329
5035,8363
5035,5889
5035,8205
5035,6660
5035,650
5035,11
5035,434
5035,8258
5035,343
5035,741
5035,7914
5035,6548
5035,673
5035,827
5035,2598
5035,32
5035,1342
5038,2665
5038,3476
5038,3045
5038,1588
5038,2940
5038,6732
5038,2064
5038,2099
5038,3187
5038,4193
5038,5889
5038,39
5038,1124
5038,2160
5038,2113
5038,2116
5038,1980
5038,1248
5038,1732
5038,1661
5051,5432
5051,5889
5051,4650
5051,4224
5051,6768
5051,5900
5051,7229
5051,3760
5051,4926
5051,1089
5051,7724
5051,1091
5051,5447
5051,8205
5051,3728
5051,8321
5051,7886
5051,1893
5051,1718
5051,2655
5052,4206
5052,8235
5052,2555
5052,4768
5052,8388
5052,8363
5052,2195
5052,4558
5052,329
5052,1031
5052,650
5052,5233
5052,5889
5052,39
5052,8327
5052,1067
5052,8258
5052,5165
5052,0
5052,2707
5059,3471
5059,4770
5059,2573
5059,845
5059,1868
5059,1869
5059,1870
5059,1871
5059,1013
5059,4443
5059,39
5059,1217
5059,650
5059,3625
5059,1245
5059,5889
5059,975
5059,8363
5059,2191
5059,682
5062,3045
5062,2064
5062,6319
5062,1670
5062,3504
5062,7367
5062,4029
5062,2676
5062,3021
5062,2120
5062,3619
5062,2999
5062,2564
5062,157
5062,4322
5062,1211
5062,4263
5062,352
5062,3890
5062,6535
5072,458
5072,449
5072,1188
5072,3291
5072,786
5072,1446
5072,5966
5072,453
5072,592
5072,2320
5072,711
5072,8258
5072,81
5072,8480
5072,663
5072,351
5072,8323
5072,8319
5072,8213
5072,6000
5074,39
5074,7677
5074,1043
5074,6416
5074,3814
5074,650
5074,5887
5074,3305
5074,8235
5074,2555
5074,355
5074,8429
5074,7995
5074,163
5074,1985
5074,4713
5074,2598
5074,3797
5074,291
5074,554
5075,650
5075,2707
5075,1822
5075,4196
5075,2340
5075,1894
5075,3393
5075,282
5075,2073
5075,1371
5075,2557
5075,8258
5075,4595
5075,8302
5075,2672
5075,7914
5075,3754
5075,1325
5075,1375
5075,8304
5077,144
5077,150
5077,146
5077,3697
5077,5889
5077,650
5077,39
5077,8363
5077,2760
5077,143
5077,318
5077,1056
5077,364
5077,7931
5077,5654
5077,5651
5077,1685
5077,529
5077,8355
5077,1325
5084,5892
5084,813
5084,5889
5084,2707
5084,39
5084,4771
5084,8363
5084,2644
5084,2505
5084,2151
5084,8205
5084,990
5084,4407
5084,347
5084,647
5084,617
5084,557
5084,8110
5084,7914
5084,2902
5087,8205
5087,39
5087,1792
5087,3329
5087,859
5087,647
5087,924
5087,2598
5087,6660
5087,1043
5087,2195
5087,784
5087,1325
5087,47
5087,1031
5087,673
5087,6416
5087,3133
5087,761
5087,8327
5090,7012
5090,6168
5090,8423
5090,7026
5090,6173
5090,773
5090,771
5090,774
5090,822
5090,780
5090,6690
5090,8033
5090,6197
5090,1220
5090,7708
5090,8328
5090,1805
5090,8389
5090,8502
5090,1247
5093,2625
5093,6470
5093,4572
5093,1651
5093,1202
5093,39
5093,874
5093,8479
5093,704
5093,1899
5093,861
5093,684
5093,650
5093,1084
5093,2598
5093,372
5093,7914
5093,3734
5093,1054
5093,859
5094,8182
5094,7641
5094,7853
5094,6724
5094,8101
5094,6430
5094,7393
5094,5889
5094,3720
5094,7111
5094,5137
5094,859
5094,3018
5094,2504
5094,2598
5094,5321
5094,4195
5094,5445
5094,2505
5094,2644
5106,777
5106,157
5106,1467
5106,8429
5106,1188
5106,449
5106,6632
5106,1463
5106,8426
5106,1446
5106,395
5106,8286
5106,8402
5106,393
5106,592
5106,8319
5106,1045
5106,1120
5106,8480
5106,663
5110,4979
5110,2339
5110,5224
5110,5889
5110,3107
5110,2078
5110,2768
5110,3728
5110,7705
5110,39
5110,5249
5110,2598
5110,5961
5110,8205
5110,2512
5110,4267
5110,2053
5110,3935
5110,7111
5110,6019
5118,990
5118,617
5118,11
5118,343
5118,3229
5118,6548
5118,7914
5118,650
5118,8363
5118,39
5118,8205
5118,5889
5118,1043
5118,8258
5118,1342
5118,859
5118,2707
5119,8363
5119,39
5119,650
5119,8286
5119,724
5119,1463
5119,1792
5119,1120
5119,8258
5119,7914
5119,8239
5119,3329
5119,1275
5119,8234
5119,2191
5119,3265
5119,859
5119,3278
5119,8236
5119,7719
5122,5889
5122,4877
5122,8363
5122,3196
5122,7914
5122,2707
5122,1037
5122,415
5122,939
5122,8258
5122,554
5122,1224
5122,307
5122,8110
5122,1018
5122,658
5122,434
5122,89
5122,2310
5122,4700
5129,123
5129,122
5129,119
5129,116
5129,115
5129,117
5129,125
5129,5889
5129,2707
5129,8205
5129,1043
5129,650
5129,7914
5129,827
5129,39
5129,2598
5129,8213
5129,859
5129,753
5129,8363
5134,3270
5134,2300
5134,5889
5134,8363
5134,4650
5134,1801
5134,2160
5134,2295
5134,1124
5134,1661
5134,1960
5134,362
5134,3107
5134,5504
5134,2078
5134,4322
5134,1487
5134,3463
5134,5346
5134,2889
5138,39
5138,8205
5138,8344
5138,8343
5138,373
5138,758
5138,570
5138,8345
5138,501
5138,399
5138,8342
5138,209
5138,509
5138,2966
5138,210
5138,694
5138,8230
5138,208
5138,2926
5138,81
5141,8363
5141,39
5141,5813
5141,3463
5141,5627
5141,2956
5141,2735
5141,2934
5141,1876
5141,8258
5141,869
5141,2290
5141,733
5141,872
5141,586
5141,8506
5141,2151
5141,2812
5141,1697
5141,2504
5150,2126
5150,6314
5150,3280
5150,6456
5150,7416
5150,7430
5150,5827
5150,6185
5150,5428
5150,5760
5150,7680
5150,6819
5150,7590
5150,7315
5150,5889
5150,7493
5150,1211
5150,7882
5150,3463
5150,7154
5152,4795
5152,5771
5152,427
5152,3220
5152,2148
5152,769
5152,3929
5152,754
5152,716
5152,1090
5152,717
5152,5750
5152,39
5152,8299
5152,92
5152,8258
5152,8363
5152,2887
5152,3167
5152,2043
5161,5889
5161,39
5161,2596
5161,8214
5161,4724
5161,5899
5161,650
5161,5898
5161,2759
5161,3952
5161,8295
5161,1894
5161,2340
5161,2364
5161,948
5161,718
5161,2073
5161,2189
5161,1371
5161,7323
5163,5889
5163,8363
5163,6264
5163,3139
5163,39
5163,650
5163,1805
5163,2819
5163,7914
5163,2100
5163,2912
5163,1117
5163,1395
5163,1149
5163,1227
5163,677
5163,2036
5163,834
5163,854
5163,1603
5166,3742
5166,7914
5166,5598
5166,2713
5166,3903
5166,2602
5166,8258
5166,327
5166,2555
5166,394
5166,3052
5166,3627
5166,1195
5166,647
5166,5635
5166,7650
5166,1043
5166,8462
5166,3018
5166,4195
5173,4196
5173,5889
5173,7914
5173,3393
5173,2557
5173,578
5173,8205
5173,748
5173,2707
5173,854
5173,2692
5173,695
5173,2782
5173,7695
5173,358
5173,7793
5173,18
5173,594
5173,5001
5173,778
5174,39
5174,7914
5174,8205
5174,1650
5174,3463
5174,1401
5174,2956
5174,2934
5174,3868
5174,1876
5174,209
5174,8426
5174,536
5174,1239
5174,210
5174,779
5174,1188
5174,5381
5174,2495
5174,208
5176,2625
5176,6718
5176,4015
5176,4371
5176,6768
5176,2739
5176,4979
5176,4926
5176,2339
5176,7229
5176,3107
5176,4463
5176,2015
5176,3160
5176,4424
5176,2768
5176,5198
5176,5310
5176,5851
5176,7116
5177,2707
5177,1641
5177,4650
5177,7737
5177,8363
5177,2347
5177,2160
5177,4979
5177,7116
5177,5198
5177,4926
5177,1445
5177,3107
5177,5851
5177,5310
5177,4424
5177,2693
5177,2536
5177,2078
5177,6593
5190,5889
5190,650
5190,5030
5190,2501
5190,1615
5190,39
5190,185
5190,7689
5190,47
5190,1325
5190,2707
5190,7719
5190,7914
5190,466
5190,594
5190,1187
5190,1191
5190,3525
5190,252
5190,11
5198,4168
5198,2828
5198,3506
5198,726
5198,948
5198,1835
5198,682
5198,3235
5198,938
5198,2145
5198,7317
5198,1622
5198,1140
5198,8472
5198,2453
5198,989
5198,5889
5198,650
5198,2707
5198,8205
5203,4573
5203,990
5203,2556
5203,617
5203,6416
5203,328
5203,3797
5203,5238
5203,416
5203,310
5203,3229
5203,3133
5203,506
5203,673
5203,8429
5203,39
5203,3580
5203,459
5203,1043
5203,859
5205,6928
5205,4258
5205,8344
5205,8343
5205,8345
5205,8205
5205,8342
5205,8363
5205,5812
5205,3509
5205,1792
5205,872
5205,1178
5205,8341
5205,7914
5205,2707
5205,3886
5205,633
5205,3329
5205,586
5209,1043
5209,650
5209,7914
5209,5889
5209,39
5209,8205
5209,2707
5209,8363
5215,6628
5215,6245
5215,5425
5215,6609
5215,6537
5215,5412
5215,4090
5215,650
5215,2707
5215,1713
5215,1357
5215,1001
5215,1738
5215,8258
5215,5654
5215,5651
5215,5381
5215,3239
5215,2571
5215,1052
5220,7225
5220,4441
5220,4442
5220,5425
5220,2276
5220,4029
5220,6595
5220,4101
5220,3152
5220,1657
5220,3021
5220,2134
5220,3619
5220,1566
5220,2999
5220,2570
5220,4263
5220,963
5220,3331
5220,2332
5226,2064
5226,5296
5226,2553
5226,2129
5226,3118
5226,1082
5226,8481
5226,1805
5226,5887
5226,8235
5226,2912
5226,2555
5226,6416
5226,1045
5226,1245
5226,918
5226,680
5226,1603
5226,8327
5226,4195
5227,39
5227,8363
5227,82
5227,3248
5227,3250
5227,560
5227,2926
5227,8258
5227,1246
5227,2130
5227,5238
5227,1708
5227,3252
5227,7914
5227,8236
5227,4877
5227,577
5227,5365
5227,859
5227,3244
5231,86
5231,4650
5231,5673
5231,6340
5231,6564
5231,2610
5231,3107
5231,2536
5231,4812
5231,2121
5231,3728
5231,2759
5231,2768
5231,2560
5231,5873
5231,5851
5231,5346
5231,1294
5231,1405
5231,7422
5232,5986
5232,6001
5232,4003
5232,4817
5232,5119
5232,3320
5232,6188
5232,5614
5232,8258
5232,8205
5232,2598
5232,1043
5232,1117
5232,2100
5232,7914
5232,4920
5232,4573
5232,834
5232,1603
5232,8327
5238,650
5238,1320
5238,1732
5238,952
5238,356
5238,863
5238,1066
5238,1398
5238,1317
5238,670
5238,7914
5238,686
5238,838
5238,1462
5238,1104
5238,859
5238,8286
5238,827
5238,1463
5238,1120
5250,6645
5250,6620
5250,4148
5250,4266
5250,3185
5250,4742
5250,4886
5250,6338
5250,4031
5250,6498
5250,1643
5250,4261
5250,3501
5250,856
5250,2006
5250,5889
5250,7544
5250,3903
5250,3049
5250,8363
5256,7199
5256,758
5256,8205
5256,8260
5256,4575
5256,5889
5256,8475
5256,39
5256,6516
5256,694
5256,1136
5256,1894
5256,2073
5256,1403
5256,395
5256,7914
5256,7904
5256,393
5256,388
5256,97
5257,3990
5257,4109
5257,3152
5257,2999
5257,920
5257,796
5257,8436
5257,5851
5257,7116
5257,5198
5257,5310
5257,7914
5257,5117
5257,8440
5257,945
5257,3331
5257,5899
5257,673
5257,8363
5257,5898
5269,39
5269,650
5269,8205
5269,123
5269,122
5269,859
5269,7914
5269,827
5269,119
5269,116
5269,2598
5269,115
5269,785
5269,1140
5269,8213
5269,1043
5269,3768
5269,125
5269,2310
5269,8426
5272,7059
5272,4272
5272,4224
5272,1089
5272,1211
5272,1091
5272,8321
5272,1267
5272,8258
5272,4202
5272,2707
5272,8426
5272,8325
5272,4206
5272,345
5272,81
5272,8213
5272,1033
5272,1318
5272,234
5279,2847
5279,1736
5279,650
5279,5224
5279,6515
5279,859
5279,2945
5279,6804
5279,1525
5279,5540
5279,1835
5279,548
5279,4837
5279,827
5279,1245
5279,2693
5279,938
5279,1466
5279,956
5279,3235
5288,673
5288,163
5288,3797
5288,8327
5288,3133
5288,5889
5288,7914
5288,39
5288,8363
5288,6416
5288,5238
5288,650
5288,1043
5288,2707
5288,5888
5288,8258
5288,8205
5301,8235
5301,2555
5301,8388
5301,8205
5301,8327
5301,650
5301,1043
5301,5889
5301,39
5301,0
5301,8213
5301,8258
5301,2707
5301,7914
5301,8363
5303,3248
5303,3252
5303,8239
5303,650
5303,2707
5303,3265
5303,7914
5303,8205
5303,8236
5303,485
5303,498
5303,990
5303,1043
5303,2839
5303,8258
5303,3244
5303,6548
5303,389
5303,8238
5303,617
5304,2995
5304,6424
5304,940
5304,5384
5304,39
5304,2565
5304,1454
5304,3459
5304,2972
5304,1464
5304,3463
5304,1235
5304,2188
5304,2190
5304,2934
5304,1394
5304,3868
5304,2819
5304,395
5304,2495
5318,3550
5318,3813
5318,7671
5318,3140
5318,1736
5318,874
5318,4817
5318,1303
5318,8182
5318,8479
5318,3320
5318,3463
5318,1929
5318,1518
5318,2975
5318,1423
5318,2934
5318,2956
5318,3868
5318,861
5328,718
5328,2189
5328,1386
5328,553
5328,627
5328,650
5328,682
5328,957
5328,697
5328,1195
5328,808
5328,520
5328,8205
5328,1010
5328,329
5328,361
5328,1031
5328,1017
5328,5889
5328,333
5329,2665
5329,5225
5329,3787
5329,2064
5329,8205
5329,2466
5329,5827
5329,2625
5329,2654
5329,1755
5329,3153
5329,3504
5329,3187
5329,4107
5329,4200
5329,2227
5329,2070
5329,4845
5329,1651
5329,1980
5330,3052
5330,3627
5330,2377
5330,2662
5330,575
5330,859
5330,5889
5330,2598
5330,39
5330,8363
5330,8205
5330,827
5330,2693
5330,647
5330,459
5330,2707
5334,5072
5334,5057
5334,6654
5334,5348
5334,1826
5334,49
5334,6656
5334,8290
5334,126
5334,5861
5334,8221
5334,8444
5334,8475
5334,8441
5334,7312
5334,241
5334,8374
5334,5610
5334,354
5334,6632
5337,2038
5337,8205
5337,5310
5337,39
5337,4724
5337,1718
5337,123
5337,2759
5337,2121
5337,5898
5337,6593
5337,1822
5337,2610
5337,1401
5337,126
5337,8402
5337,1113
5337,2340
5337,3952
5337,779
5346,5889
5346,549
5346,3734
5346,8205
5346,22
5346,827
5346,39
5346,2598
5346,2504
5346,647
5346,1540
5346,650
5346,8508
5346,547
5346,2813
5346,5635
5346,4407
5346,939
5346,1080
5346,2662
5347,2696
5347,797
5347,718
5347,948
5347,39
5347,2006
5347,2189
5347,1386
5347,673
5347,8258
5347,697
5347,5264
5347,1043
5347,3196
5347,163
5347,682
5347,650
5347,7914
5347,1985
5347,627
5349,4074
5349,6675
5349,1990
5349,4784
5349,5612
5349,2170
5349,285
5349,326
5349,1605
5349,1303
5349,202
5349,494
5349,39
5349,650
5349,131
5349,6171
5349,7914
5349,8218
5349,1592
5349,8258
5350,200
5350,341
5350,352
5350,1030
5350,2328
5350,189
5350,208
5350,2966
5350,503
5350,8295
5350,338
5350,312
5350,7677
5350,5889
5350,250
5350,8351
5350,7721
5350,2061
5350,562
5350,896
5352,5187
5352,4022
5352,3807
5352,5889
5352,2328
5352,7914
5352,4569
5352,8363
5352,1403
5352,5637
5352,578
5352,8496
5352,2327
5352,253
5352,1197
5352,234
5352,56
5352,257
5352,5632
5352,3391
5362,7995
5362,163
5362,1985
5362,2707
5362,8205
5362,291
5362,8327
5362,728
5362,650
5362,61
5362,39
5362,1043
5362,3133
5362,3229
5362,5238
5362,59
5362,7914
5362,2598
5362,8258
5362,859
5363,4542
5363,2242
5363,2223
5363,5715
5363,6134
5363,4376
5363,4931
5363,2233
5363,7681
5363,8205
5363,7914
5363,4349
5363,3698
5363,553
5363,3203
5363,3383
5363,4296
5363,2145
5363,1068
5363,2377
5364,1186
5364,1235
5364,5889
5364,962
5364,3050
5364,6723
5364,8205
5364,1435
5364,1178
5364,8293
5364,650
5364,2598
5364,3383
5364,8337
5364,2644
5364,4047
5364,2377
5364,757
5364,2505
5364,3052
5371,2665
5371,2918
5371,3045
5371,1755
5371,2064
5371,2940
5371,2288
5371,4154
5371,1925
5371,3153
5371,3504
5371,3647
5371,1641
5371,8397
5371,3517
5371,1145
5371,2070
5371,1237
5371,544
5371,1980
5373,2665
5373,3910
5373,2654
5373,2940
5373,4043
5373,8363
5373,8439
5373,1681
5373,2707
5373,7271
5373,3463
5373,650
5373,1498
5373,50
5373,859
5373,4339
5373,4131
5373,7827
5373,8271
5373,2495
5374,39
5374,5889
5374,2707
5374,7914
5374,990
5374,617
5374,6269
5374,909
5374,3229
5374,539
5374,554
5374,1043
5374,662
5374,3201
5374,647
5374,8258
5374,8429
5374,859
5374,650
5374,8205
5375,4345
5375,4961
5375,2064
5375,4154
5375,3504
5375,4107
5375,650
5375,2605
5375,2502
5375,1315
5375,4353
5375,4168
5375,5684
5375,1834
5375,2846
5375,8258
5375,1188
5375,41
5375,4343
5375,4865
5377,194
5377,218
5377,2324
5377,192
5377,7716
5377,193
5377,704
5377,204
5377,1198
5377,5889
5377,199
5377,39
5377,2819
5377,7678
5377,8205
5377,205
5377,936
5377,2707
5377,1194
5377,1654
5386,7705
5386,6285
5386,2707
5386,5889
5386,2307
5386,2053
5386,5149
5386,647
5386,2368
5386,2598
5386,2505
5386,5321
5386,2812
5386,6735
5386,650
5386,8205
5386,6378
5386,2312
5386,0
5386,39
5393,3112
5393,2654
5393,1997
5393,3647
5393,3669
5393,2227
5393,3021
5393,4845
5393,3471
5393,1651
5393,5504
5393,385
5393,4465
5393,1349
5393,4322
5393,8205
5393,384
5393,1361
5393,4263
5393,1652
5398,1889
5398,7462
5398,2787
5398,7456
5398,8284
5398,8264
5398,8283
5398,7429
5398,7564
5398,2903
5398,2858
5398,3019
5398,39
5398,2955
5398,8321
5398,8282
5398,2655
5398,7200
5398,187
5398,8444
5399,378
5399,39
5399,7429
5399,8205
5399,650
5399,2903
5399,8363
5399,373
5399,5861
5399,501
5399,8282
5399,241
5399,399
5399,1188
5399,666
5399,7677
5399,8424
5399,8230
5399,8374
5399,8286
5400,6869
5400,6928
5400,5928
5400,7968
5400,6630
5400,1289
5400,3509
5400,3237
5400,5812
5400,3248
5400,2061
5400,1428
5400,813
5400,8239
5400,4877
5400,6398
5400,3252
5400,8236
5400,3288
5400,3886
5430,8344
5430,8343
5430,8345
5430,39
5430,3890
5430,8342
5430,2707
5430,789
5430,338
5430,312
5430,8351
5430,5887
5430,562
5430,8235
5430,8258
5430,633
5430,451
5430,2555
5430,8341
5430,7914
5432,230
5432,6350
5432,3583
5432,6690
5432,6535
5432,7853
5432,8101
5432,5276
5432,7393
5432,4755
5432,3679
5432,1304
5432,5889
5432,7544
5432,4537
5432,3791
5432,8363
5432,4166
5432,3018
5432,2644
5440,2466
5440,5196
5440,4883
5440,8395
5440,8396
5440,928
5440,1009
5440,5447
5440,3728
5440,7251
5440,1893
5440,1718
5440,822
5440,4724
5440,2759
5440,3252
5440,3262
5440,8458
5440,335
5440,3250
5442,449
5442,304
5442,5889
5442,5519
5442,2667
5442,8480
5442,592
5442,663
5442,6144
5442,409
5442,827
5442,859
5442,1197
5442,3049
5442,8387
5442,39
5442,2812
5442,485
5442,687
5442,701
5446,1712
5446,1825
5446,4331
5446,5099
5446,5002
5446,5114
5446,4754
5446,2520
5446,5901
5446,6447
5446,3504
5446,4082
5446,3517
5446,3746
5446,373
5446,650
5446,1030
5446,8205
5446,5684
5446,307
5448,8384
5448,8501
5448,5889
5448,8234
5448,2504
5448,5635
5448,3814
5448,4407
5448,8212
5448,47
5448,650
5448,2662
5448,2598
5448,33
5448,876
5448,698
5448,2310
5448,39
5448,8205
5448,1325
5457,5639
5457,3876
5457,6447
5457,3637
5457,5428
5457,4791
5457,5125
5457,4650
5457,5129
5457,4043
5457,6631
5457,5977
5457,5859
5457,6107
5457,4015
5457,5673
5457,4371
5457,3217
5457,7737
5457,6768
5468,4572
5468,2707
5468,4168
5468,8205
5468,942
5468,852
5468,6406
5468,50
5468,7827
5468,650
5468,4717
5468,1835
5468,1182
5468,254
5468,1792
5468,7914
5468,451
5468,2395
5468,1178
5468,7544
5470,2707
5470,650
5470,5249
5470,5961
5470,7914
5470,4047
5470,2377
5470,7650
5470,3052
5470,5321
5470,3627
5470,5445
5470,1037
5470,1043
5470,20
5470,3580
5470,43
5470,647
5470,1796
5470,658
5480,318
5480,2570
5480,1732
5480,3296
5480,878
5480,1489
5480,2892
5480,1292
5480,963
5480,5889
5480,3528
5480,373
5480,39
5480,8205
5480,2332
5480,692
5480,323
5480,501
5480,5381
5480,666
5483,5889
5483,8205
5483,5684
5483,8239
5483,2707
5483,3265
5483,2842
5483,3278
5483,8236
5483,955
5483,8238
5483,924
5483,735
5483,8426
5483,748
5483,8402
5483,903
5483,2195
5483,469
5483,761
5489,8363
5489,7882
5489,7886
5489,650
5489,5249
5489,5690
5489,1894
5489,2598
5489,5961
5489,2073
5489,2872
5489,7431
5489,1435
5489,2540
5489,827
5489,327
5489,8443
5489,3018
5489,3052
5489,932
5492,2414
5492,2415
5492,2411
5492,2090
5492,2413
5492,2405
5492,3039
5492,2412
5492,8395
5492,8396
5492,1984
5492,6927
5492,2707
5492,3251
5492,928
5492,8394
5492,841
5492,2280
5492,39
5492,8260
5495,4196
5495,6772
5495,7914
5495,3393
5495,859
5495,2598
5495,1279
5495,8258
5495,827
5495,1197
5495,1043
5495,3627
5495,6561
5495,6416
5495,957
5495,5635
5495,5238
5495,4346
5495,4195
5495,6104
5500,3040
5500,2707
5500,39
5500,1183
5500,8258
5500,395
5500,632
5500,7914
5500,393
5500,776
5500,3305
5500,115
5500,3903
5500,185
5500,827
5500,1011
5500,116
5500,7719
5500,8213
5500,3814
5507,4117
5507,1400
5507,6770
5507,2401
5507,3025
5507,5076
5507,1522
5507,1258
5507,2808
5507,1989
5507,2382
5507,2722
5507,1143
5507,3942
5507,8363
5507,2844
5507,3463
5507,648
5507,5793
5507,390
5516,2066
5516,5286
5516,5889
5516,5302
5516,2582
5516,2427
5516,8205
5516,6767
5516,650
5516,2598
5516,827
5516,2504
5516,8258
5516,787
5516,1729
5516,4388
5516,2693
5516,859
5516,6416
5516,753
5521,39
5521,8363
5521,3262
5521,8258
5521,3237
5521,8239
5521,3250
5521,3248
5521,8238
5521,8236
5521,3278
5521,1197
5521,8213
5521,2707
5521,257
5521,3252
5521,8464
5521,3265
5521,4713
5521,7331
5526,6771
5526,5129
5526,6186
5526,4146
5526,6107
5526,2160
5526,5776
5526,348
5526,8363
5526,1713
5526,2011
5526,748
5526,8258
5526,971
5526,398
5526,684
5526,1231
5526,8426
5526,1239
5526,5773
5529,39
5529,5889
5529,5887
5529,8235
5529,2555
5529,8205
5529,650
5529,8236
5529,7914
5529,2909
5529,8508
5529,545
5529,2707
5529,8327
5529,479
5529,1653
5529,3244
5529,748
5529,673
5529,762
5532,4907
5532,6341
5532,6400
5532,5133
5532,4043
5532,3941
5532,4476
5532,39
5532,1097
5532,4840
5532,1401
5532,8522
5532,1188
5532,5453
5532,578
5532,451
5532,1395
5532,1872
5532,8323
5532,8319
5536,3112
5536,2064
5536,1925
5536,3810
5536,2063
5536,1736
5536,2347
5536,3107
5536,39
5536,3728
5536,8205
5536,1817
5536,4724
5536,2152
5536,2707
5536,1913
5536,979
5536,2144
5536,7914
5536,4692
5541,2401
5541,2261
5541,39
5541,1955
5541,1713
5541,1349
5541,1584
5541,3762
5541,1357
5541,1630
5541,1001
5541,1424
5541,670
5541,1023
5541,8258
5541,4361
5541,650
5541,1231
5541,2281
5541,6632
5544,5225
5544,2064
5544,1925
5544,2160
5544,8205
5544,1651
5544,348
5544,2118
5544,1732
5544,3036
5544,878
5544,1487
5544,650
5544,1652
5544,883
5544,490
5544,441
5544,1834
5544,914
5544,78
5545,373
5545,570
5545,501
5545,7914
5545,509
5545,39
5545,2926
5545,666
5545,477
5545,560
5545,8230
5545,1708
5545,871
5545,393
5545,2317
5545,672
5545,854
5545,5889
5545,8402
5545,4837
5551,7742
5551,7243
5551,6844
5551,7180
5551,7114
5551,7542
5551,7599
5551,1570
5551,481
5551,323
5551,807
5551,2475
5551,6387
5551,5690
5551,1070
5551,8205
5551,7914
5551,2707
5551,7431
5551,1792
5553,5274
5553,5270
5553,5267
5553,4668
5553,5029
5553,5011
5553,5004
5553,5033
5553,4925
5553,5263
5553,7545
5553,7012
5553,2765
5553,429
5553,5316
5553,2063
5553,3425
5553,777
5553,7035
5553,1501
5558,3376
5558,2064
5558,2760
5558,1732
5558,1066
5558,1294
5558,5861
5558,670
5558,686
5558,39
5558,490
5558,704
5558,5814
5558,204
5558,82
5558,7914
5558,1834
5558,446
5558,8205
5558,748
5566,2980
5566,4345
5566,3097
5566,2167
5566,2625
5566,3994
5566,6642
5566,3929
5566,8367
5566,2859
5566,2853
5566,2863
5566,2866
5566,2955
5566,126
5566,8444
5566,2849
5566,8205
5566,6889
5566,2707
5567,4650
5567,6340
5567,444
5567,7116
5567,39
5567,7051
5567,5851
5567,448
5567,5310
5567,442
5567,5898
5567,449
5567,311
5567,1894
5567,3237
5567,7914
5567,304
5567,2073
5567,3250
5567,592
5568,6324
5568,1772
5568,6645
5568,2266
5568,6015
5568,6620
5568,4926
5568,7229
5568,2497
5568,8363
5568,1640
5568,7051
5568,3185
5568,5993
5568,2390
5568,5117
5568,39
5568,6338
5568,1893
5568,4031
5571,5889
5571,39
5571,650
5571,548
5571,109
5571,8258
5571,547
5571,1037
5571,1729
5571,990
5571,859
5571,6416
5571,69
5571,617
5571,728
5571,1088
5571,698
5571,827
5571,8327
5571,361
5572,709
5572,4015
5572,2354
5572,39
5572,2739
5572,6466
5572,2621
5572,1303
5572,5447
5572,5198
5572,3728
5572,373
5572,4549
5572,8363
5572,1893
5572,8258
5572,1718
5572,4724
5572,7914
5572,2343
5576,4224
5576,1089
5576,1091
5576,8321
5576,39
5576,4202
5576,650
5576,3250
5576,3248
5576,8325
5576,2598
5576,3252
5576,7914
5576,8236
5576,234
5576,8258
5576,3383
5576,3278
5576,827
5576,109
5580,6049
5580,4680
5580,3810
5580,3669
