user_id,item_id
13283,4407
13283,1665
13283,1635
13283,206
13284,345
13284,329
13284,474
13284,7995
13284,163
13284,344
13284,1067
13284,291
13284,4573
13284,6416
13284,8425
13284,288
13284,8040
13284,371
13284,554
13284,8402
13284,47
13284,2598
13284,7719
13284,1043
13287,2598
13287,2644
13287,4343
13287,1622
13287,1697
13287,389
13287,8425
13287,827
13287,5530
13287,647
13287,1060
13287,6416
13287,5238
13287,302
13287,474
13287,1224
13287,3383
13287,2681
13287,5445
13287,343
13292,3580
13292,1894
13292,2693
13292,1371
13292,47
13292,2377
13292,575
13292,282
13292,5889
13292,2073
13292,2672
13292,1822
13292,2340
13292,2504
13292,329
13292,5635
13292,1067
13292,3052
13292,6119
13292,90
13295,1031
13295,2598
13295,815
13295,4407
13295,698
13295,2310
13295,1603
13295,725
13295,924
13295,1665
13295,909
13295,343
13295,748
13295,345
13295,379
13295,936
13295,43
13295,5635
13295,903
13295,5233
13302,116
13302,115
13302,5889
13302,3580
13302,2693
13302,125
13302,5635
13302,2598
13302,122
13302,3627
13302,575
13302,969
13302,123
13302,8205
13302,827
13302,4407
13302,1665
13302,124
13302,650
13302,1325
13317,3
13317,1538
13317,389
13317,498
13317,485
13317,343
13317,288
13317,167
13317,5238
13317,172
13317,8327
13317,530
13317,1985
13317,1031
13317,827
13317,650
13317,4407
13317,3928
13317,8425
13317,8353
13319,7689
13319,257
13319,1197
13319,8210
13319,8402
13319,3229
13319,4877
13319,8477
13319,1540
13319,109
13319,421
13319,249
13319,2453
13319,1018
13319,1224
13319,687
13319,8472
13319,548
13319,2692
13319,6949
13321,206
13321,3528
13321,3644
13321,5381
13321,2332
13321,2892
13321,348
13321,2327
13321,461
13321,937
13321,1353
13321,45
13321,1834
13321,241
13321,6369
13321,5187
13321,8424
13321,883
13321,4400
13321,921
13326,1985
13326,163
13326,7995
13326,168
13326,166
13326,169
13326,5238
13326,586
13326,341
13326,1742
13326,854
13326,44
13326,8477
13326,3768
13326,3797
13326,1429
13326,8210
13326,43
13326,252
13326,872
13328,1031
13328,2693
13328,3768
13328,5321
13328,575
13328,3229
13328,1224
13328,2377
13328,2644
13328,8110
13328,3992
13328,1017
13328,4356
13328,2310
13328,554
13328,1697
13328,474
13328,5889
13328,647
13328,5635
13330,2154
13330,1224
13330,5445
13330,8472
13330,1540
13330,4700
13330,650
13330,5249
13330,1018
13330,539
13330,1792
13330,698
13330,7431
13330,1560
13330,5321
13330,2848
13330,4877
13330,6660
13330,2598
13330,2707
13342,1224
13342,1031
13342,8507
13342,47
13342,415
13342,43
13342,90
13342,1560
13342,854
13342,1325
13342,333
13342,1635
13342,6308
13342,2598
13342,1078
13342,1179
13342,698
13342,421
13342,307
13342,8402
13347,6119
13347,579
13347,1224
13347,389
13347,578
13347,3525
13347,2064
13347,451
13347,184
13347,43
13347,2347
13347,673
13347,1060
13347,859
13347,8323
13347,196
13347,586
13347,2160
13347,1925
13347,1124
13357,4650
13357,5310
13357,5673
13357,7737
13357,7777
13357,7825
13357,6593
13357,4812
13357,5873
13357,6768
13357,1893
13357,5117
13357,5119
13357,4105
13357,4724
13357,7229
13357,5986
13357,1224
13357,5224
13357,2162
13366,5784
13366,1067
13366,2598
13366,3320
13366,5635
13366,881
13366,6001
13366,4003
13366,3018
13366,4817
13366,725
13366,307
13366,5233
13366,3768
13366,1538
13366,6612
13366,674
13366,93
13366,1255
13366,576
13368,869
13368,8239
13368,1060
13368,3252
13368,8236
13368,43
13368,415
13368,89
13368,1035
13368,909
13368,307
13368,328
13368,3237
13368,1869
13368,8472
13368,434
13368,323
13368,1027
13368,6308
13368,650
13372,773
13372,770
13372,774
13372,780
13372,781
13372,466
13372,389
13372,185
13372,6416
13372,5238
13372,718
13372,948
13372,1386
13372,627
13372,955
13372,163
13372,5888
13372,47
13372,1384
13372,487
13376,673
13376,4573
13376,163
13376,7995
13376,1227
13376,4837
13376,854
13376,8379
13376,3625
13376,2768
13376,575
13376,7695
13376,156
13376,5055
13376,827
13376,975
13376,2693
13376,273
13376,3580
13376,160
13378,2693
13378,6200
13378,324
13378,822
13378,6182
13378,650
13378,1224
13378,827
13378,43
13378,5889
13378,1060
13378,2538
13378,937
13378,1179
13378,1227
13378,575
13378,2310
13378,1028
13378,1325
13378,7914
13380,47
13380,937
13380,4407
13380,761
13380,650
13380,2310
13380,2598
13380,4046
13380,3018
13380,554
13380,1081
13380,1275
13380,725
13380,647
13380,8205
13380,1665
13380,1031
13380,4558
13380,6308
13380,8311
13392,1325
13392,47
13392,1224
13392,6660
13392,2598
13392,650
13392,3580
13392,2154
13392,1018
13392,6119
13392,1060
13392,1273
13392,506
13392,662
13392,8205
13392,827
13392,3992
13392,859
13392,1043
13392,2693
13396,43
13396,6308
13396,8507
13396,1719
13396,1060
13396,449
13396,592
13396,663
13396,8277
13396,304
13396,273
13396,1035
13396,8278
13396,5335
13396,451
13396,876
13396,7791
13396,579
13396,409
13396,44
13404,1719
13404,415
13404,341
13404,1060
13404,669
13404,1742
13404,733
13404,644
13404,968
13404,389
13404,869
13404,451
13404,8519
13404,5335
13404,866
13404,4461
13404,748
13404,7914
13404,8278
13404,1538
13405,2540
13405,5873
13405,6416
13405,6001
13405,3320
13405,1179
13405,3463
13405,5986
13405,5614
13405,1060
13405,1035
13405,415
13405,1151
13405,2934
13405,7180
13405,43
13405,28
13405,2340
13405,4724
13405,2759
13409,1560
13409,44
13409,275
13409,8469
13409,273
13409,1654
13409,2320
13409,854
13409,415
13409,1113
13409,43
13409,3556
13409,4692
13409,2571
13409,47
13409,1227
13409,1224
13409,1067
13409,181
13409,1989
13418,3797
13418,6416
13418,312
13418,8353
13418,8351
13418,389
13418,163
13418,562
13418,3890
13418,480
13418,352
13418,47
13418,333
13418,4573
13418,827
13418,7995
13418,4250
13418,2598
13418,1985
13418,474
13420,449
13420,517
13420,359
13420,329
13420,8480
13420,937
13420,1719
13420,663
13420,854
13420,687
13420,474
13420,409
13420,44
13420,4461
13420,47
13420,603
13420,579
13420,764
13420,81
13420,8309
13425,937
13425,854
13425,47
13425,1560
13425,3625
13425,2036
13425,43
13425,4837
13425,8507
13425,1035
13425,6612
13425,1151
13425,415
13425,2317
13425,5651
13425,7791
13425,361
13425,69
13425,344
13425,2041
13431,2693
13431,4343
13431,575
13431,5445
13431,1216
13431,1665
13431,5889
13431,3120
13431,5530
13431,4084
13431,3201
13431,5321
13431,90
13431,827
13431,89
13431,6119
13431,1224
13431,969
13431,650
13431,7914
13436,4407
13436,2693
13436,2598
13436,47
13436,5635
13436,575
13436,8110
13436,545
13436,1665
13436,93
13436,5889
13436,3018
13436,1365
13436,4195
13436,327
13436,2662
13436,1613
13436,662
13436,244
13436,453
13442,6403
13442,6819
13442,6259
13442,44
13442,3210
13442,329
13442,881
13442,937
13442,8040
13442,47
13442,273
13442,924
13442,2195
13442,1060
13442,579
13442,1386
13442,2036
13442,8469
13442,1028
13442,8210
13443,1224
13443,90
13443,554
13443,1035
13443,1060
13443,1272
13443,1227
13443,909
13443,461
13443,2036
13443,2848
13443,4591
13443,5335
13443,6557
13443,89
13443,1078
13443,2707
13443,2598
13443,854
13443,937
13448,2254
13448,329
13448,1067
13448,924
13448,389
13448,698
13448,1010
13448,1325
13448,4561
13448,2195
13448,761
13448,5165
13448,662
13448,8205
13448,974
13448,904
13448,3768
13448,466
13448,1008
13448,2938
13451,47
13451,2693
13451,2707
13451,2310
13451,4700
13451,20
13451,43
13451,698
13451,6308
13451,515
13451,4407
13451,990
13451,575
13451,761
13451,2538
13451,650
13451,415
13451,1027
13451,310
13451,44
13452,8469
13452,273
13452,163
13452,8465
13452,881
13452,7995
13452,4573
13452,8507
13452,445
13452,3252
13452,2524
13452,674
13452,8421
13452,8239
13452,18
13452,1395
13452,1985
13452,43
13452,275
13452,8040
13456,8464
13456,7331
13456,8473
13456,3265
13456,2310
13456,939
13456,1067
13456,2598
13456,8236
13456,8239
13456,650
13456,3262
13456,1325
13456,3278
13456,859
13456,3237
13456,206
13456,8238
13456,2195
13456,968
13463,8353
13463,391
13463,562
13463,312
13463,8351
13463,338
13463,480
13463,2453
13463,1540
13463,1708
13463,1079
13463,2926
13463,1792
13463,2130
13463,2598
13463,1707
13463,969
13463,650
13463,5635
13463,1325
13464,3580
13464,827
13464,2693
13464,2707
13464,47
13464,650
13464,4558
13464,2078
13464,3728
13464,2768
13464,3107
13464,5224
13464,4979
13464,2339
13464,4407
13464,5688
13464,575
13464,1255
13464,347
13464,93
13466,389
13466,1031
13466,650
13466,329
13466,333
13466,3481
13466,5812
13466,1538
13466,8477
13466,8379
13466,748
13466,39
13466,256
13466,1043
13466,955
13466,924
13466,480
13466,450
13466,8472
13466,2842
13474,578
13474,384
13474,387
13474,1719
13474,5335
13474,415
13474,3868
13474,81
13474,586
13474,4250
13474,1629
13474,2934
13474,273
13474,1060
13474,8402
13474,8337
13474,2495
13474,5889
13474,474
13474,850
13476,2598
13476,3580
13476,2693
13476,8205
13476,4700
13476,539
13476,974
13476,2154
13476,1087
13476,741
13476,1224
13476,506
13476,47
13476,4407
13476,2310
13476,482
13476,650
13476,1665
13476,8258
13476,415
13482,1255
13482,3481
13482,55
13482,389
13482,761
13482,3480
13482,47
13482,333
13482,554
13482,329
13482,1325
13482,531
13482,90
13482,5889
13482,345
13482,1224
13482,1730
13482,371
13482,8310
13482,288
13497,8409
13497,8407
13497,2118
13497,1980
13497,4605
13497,2113
13497,687
13497,4203
13497,2934
13497,1224
13497,3463
13497,8421
13497,1876
13497,90
13497,5335
13497,1027
13497,1078
13497,1272
13497,1371
13497,6557
13503,773
13503,389
13503,8328
13503,115
13503,771
13503,8323
13503,517
13503,119
13503,8040
13503,8324
13503,898
13503,126
13503,5335
13503,257
13503,697
13503,302
13503,329
13503,69
13503,8210
13503,924
13509,827
13509,5635
13509,7111
13509,3052
13509,969
13509,3580
13509,2813
13509,3229
13509,4047
13509,3018
13509,1665
13509,1635
13509,424
13509,725
13509,47
13509,2538
13509,741
13509,6987
13509,5598
13509,8508
13510,7793
13510,695
13510,650
13510,2598
13510,591
13510,355
13510,485
13510,33
13510,982
13510,7603
13510,1665
13510,6548
13510,1697
13510,3
13510,4195
13510,2839
13510,498
13510,4558
13510,1216
13510,39
13516,6416
13516,47
13516,163
13516,389
13516,329
13516,4573
13516,3797
13516,344
13516,7995
13516,2499
13516,1325
13516,3133
13516,1031
13516,8205
13516,7689
13516,1187
13516,1067
13516,8327
13516,3768
13516,662
13524,47
13524,5238
13524,389
13524,6416
13524,698
13524,5812
13524,898
13524,924
13524,8477
13524,1010
13524,8213
13524,1224
13524,1325
13524,784
13524,2693
13524,3265
13524,3580
13524,8302
13524,3133
13524,8304
13529,415
13529,586
13529,669
13529,1027
13529,1538
13529,885
13529,44
13529,39
13529,909
13529,307
13529,344
13529,451
13529,578
13529,3481
13529,43
13529,7926
13529,5321
13529,8379
13529,761
13529,1151
13530,3580
13530,1241
13530,3244
13530,698
13530,974
13530,1325
13530,2693
13530,761
13530,5889
13530,2310
13530,4407
13530,859
13530,1088
13530,673
13530,8379
13530,1164
13530,8236
13530,3278
13530,703
13530,3768
13539,6308
13539,43
13539,47
13539,1325
13539,1031
13539,1060
13539,859
13539,8212
13539,517
13539,1224
13539,256
13539,359
13539,8431
13539,5335
13539,2320
13539,1017
13539,8258
13539,167
13539,2692
13539,401
13545,8464
13545,7331
13545,8212
13545,1325
13545,7299
13545,698
13545,4713
13545,761
13545,389
13545,1031
13545,345
13545,3992
13545,4692
13545,479
13545,4837
13545,924
13545,8309
13545,329
13545,531
13545,8379
13553,575
13553,6019
13553,5889
13553,827
13553,7914
13553,1216
13553,2813
13553,43
13553,2195
13553,698
13553,3768
13553,474
13553,1719
13553,2504
13553,1031
13553,784
13553,576
13553,5335
13553,329
13553,1067
13556,1224
13556,43
13556,47
13556,415
13556,98
13556,1560
13556,8507
13556,1325
13556,1035
13556,90
13556,389
13556,2721
13556,1179
13556,547
13556,2453
13556,575
13556,7914
13556,898
13556,4837
13556,3244
13557,937
13557,329
13557,5055
13557,8212
13557,8210
13557,361
13557,3305
13557,1060
13557,1031
13557,33
13557,461
13557,8324
13557,3814
13557,2036
13557,744
13557,5381
13557,3625
13557,2571
13557,8239
13557,1179
13561,8351
13561,352
13561,163
13561,3890
13561,4573
13561,7995
13561,47
13561,1985
13561,3797
13561,116
13561,3439
13561,698
13561,2555
13561,0
13561,2598
13561,8235
13561,5635
13561,4388
13561,3647
13561,4407
13566,3463
13566,5238
13566,7995
13566,1985
13566,5346
13566,6593
13566,389
13566,6001
13566,1629
13566,2934
13566,5784
13566,1224
13566,5614
13566,5873
13566,4003
13566,3952
13566,5335
13566,903
13566,5117
13566,4817
13569,698
13569,1325
13569,650
13569,741
13569,6416
13569,5238
13569,827
13569,4558
13569,1031
13569,1068
13569,5346
13569,5688
13569,1259
13569,4388
13569,5873
13569,2598
13569,338
13569,8351
13569,562
13569,312
13582,1894
13582,422
13582,8395
13582,8396
13582,8462
13582,807
13582,8266
13582,6612
13582,1224
13582,2672
13582,2061
13582,827
13582,44
13582,5889
13582,4322
13582,1732
13582,361
13582,627
13582,389
13582,1375
13584,355
13584,6632
13584,273
13584,3383
13584,1224
13584,2036
13584,122
13584,90
13584,8212
13584,5712
13584,2644
13584,8358
13584,123
13584,1630
13584,4118
13584,7299
13584,554
13584,1558
13584,575
13584,5321
13590,389
13590,948
13590,881
13590,2696
13590,257
13590,945
13590,1197
13590,3391
13590,333
13590,474
13590,8210
13590,576
13590,898
13590,1325
13590,8323
13590,1031
13590,47
13590,8436
13590,480
13590,4356
13591,650
13591,698
13591,8205
13591,4250
13591,1043
13591,8258
13591,4046
13591,578
13591,43
13591,451
13591,778
13591,764
13591,480
13591,586
13591,415
13591,81
13591,474
13591,3391
13591,47
13591,520
13598,1742
13598,44
13598,8519
13598,8337
13598,2859
13598,2853
13598,8208
13598,733
13598,359
13598,8480
13598,1179
13598,1028
13598,449
13598,1035
13598,869
13598,885
13598,663
13598,304
13598,5238
13598,644
13605,47
13605,3580
13605,1224
13605,898
13605,345
13605,1255
13605,8480
13605,8379
13605,389
13605,329
13605,554
13605,5165
13605,4407
13605,449
13605,1325
13605,687
13605,3481
13605,592
13605,3797
13605,663
13610,167
13610,344
13610,673
13610,47
13610,827
13610,1031
13610,8469
13610,43
13610,7914
13610,647
13610,44
13610,8040
13610,329
13610,326
13610,275
13610,1067
13610,8263
13610,445
13610,8269
13610,6308
13614,43
13614,6308
13614,47
13614,650
13614,898
13614,697
13614,1060
13614,389
13614,673
13614,761
13614,3625
13614,1893
13614,975
13614,2444
13614,273
13614,604
13614,2162
13614,1035
13614,1187
13614,2610
13623,469
13623,8238
13623,3265
13623,8239
13623,3252
13623,3278
13623,8236
13623,8033
13623,5572
13623,1256
13623,5525
13623,5713
13623,4042
13623,1653
13623,2662
13623,1708
13623,7111
13623,6987
13623,784
13623,3383
13624,355
13624,982
13624,33
13624,3305
13624,2036
13624,2598
13624,1404
13624,89
13624,899
13624,1635
13624,1027
13624,3814
13624,909
13624,1224
13624,47
13624,1665
13624,4356
13624,698
13624,2693
13624,1227
13628,1081
13628,698
13628,2662
13628,3052
13628,5445
13628,4047
13628,3580
13628,2377
13628,3768
13628,539
13628,575
13628,8110
13628,827
13628,650
13628,3547
13628,2693
13628,2151
13628,6557
13628,1216
13628,39
13629,47
13629,761
13629,650
13629,662
13629,2310
13629,2598
13629,647
13629,4558
13629,5635
13629,1031
13629,5889
13629,1665
13629,2499
13629,2693
13629,859
13629,3018
13629,4195
13629,8302
13629,8304
13629,2504
13631,8353
13631,3890
13631,3439
13631,2707
13631,2598
13631,434
13631,6119
13631,1078
13631,2693
13631,1224
13631,650
13631,1560
13631,1792
13631,8309
13631,673
13631,8472
13631,1179
13631,539
13631,939
13631,8379
13635,3354
13635,7070
13635,5481
13635,6403
13635,6259
13635,3210
13635,6819
13635,5889
13635,1708
13635,577
13635,2926
13635,560
13635,2598
13635,859
13635,8258
13635,2662
13635,3580
13635,1665
13635,8033
13635,5572
13636,1894
13636,327
13636,7914
13636,885
13636,252
13636,2540
13636,2350
13636,1375
13636,662
13636,2610
13636,8419
13636,1822
13636,2598
13636,2759
13636,2340
13636,1893
13636,2693
13636,1538
13636,43
13636,389
13648,47
13648,8304
13648,389
13648,163
13648,2598
13648,3754
13648,662
13648,827
13648,7995
13648,4573
13648,937
13648,43
13648,3133
13648,7914
13648,700
13648,3580
13648,5370
13648,8507
13648,329
13648,7791
13650,163
13650,3797
13650,6416
13650,7995
13650,707
13650,4573
13650,1985
13650,47
13650,1015
13650,698
13650,1325
13650,6369
13650,8302
13650,234
13650,8304
13650,2556
13650,5340
13650,2043
13650,3754
13650,291
13654,2538
13654,969
13654,2377
13654,2310
13654,2693
13654,2707
13654,1216
13654,647
13654,438
13654,594
13654,3229
13654,859
13654,5149
13654,3047
13654,990
13654,575
13654,974
13654,109
13654,47
13654,8110
13658,899
13658,1224
13658,1179
13658,1227
13658,937
13658,389
13658,1035
13658,1321
13658,854
13658,451
13658,8507
13658,586
13658,1635
13658,8496
13658,932
13658,1272
13658,5374
13658,1273
13658,1027
13658,2036
13660,47
13660,3768
13660,539
13660,761
13660,662
13660,3992
13660,650
13660,5889
13660,1224
13660,2598
13660,827
13660,1665
13660,859
13660,1053
13660,8101
13660,1872
13660,779
13660,1401
13660,924
13660,2195
13666,2859
13666,2863
13666,2866
13666,3239
13666,2887
13666,8309
13666,307
13666,6612
13666,4461
13666,979
13666,6308
13666,1253
13666,20
13666,673
13666,6416
13666,5238
13666,515
13666,716
13666,43
13666,3797
13672,7689
13672,47
13672,1187
13672,8205
13672,2598
13672,257
13672,252
13672,1197
13672,485
13672,249
13672,6548
13672,8210
13672,827
13672,6878
13672,3
13672,2839
13672,498
13672,4642
13672,39
13672,673
13675,208
13675,210
13675,2073
13675,6152
13675,8462
13675,7433
13675,5517
13675,5056
13675,4203
13675,5224
13675,2114
13675,1224
13675,2966
13675,1894
13675,2540
13675,1060
13675,43
13675,539
13675,8419
13675,8355
13676,3305
13676,33
13676,1120
13676,698
13676,7603
13676,1067
13676,449
13676,592
13676,1325
13676,663
13676,695
13676,451
13676,304
13676,401
13676,345
13676,1275
13676,3481
13676,8473
13676,474
13676,956
13681,3461
13681,1235
13681,937
13681,8464
13681,832
13681,7331
13681,586
13681,5335
13681,1386
13681,101
13681,5901
13681,1872
13681,8212
13681,573
13681,415
13681,7299
13681,3853
13681,1732
13681,718
13681,1113
13690,275
13690,5335
13690,6384
13690,8337
13690,579
13690,449
13690,592
13690,8210
13690,2364
13690,462
13690,663
13690,304
13690,578
13690,2320
13690,586
13690,644
13690,778
13690,650
13690,341
13690,1060
13700,44
13700,670
13700,8469
13700,2064
13700,2160
13700,1925
13700,323
13700,275
13700,1060
13700,1028
13700,43
13700,866
13700,273
13700,1124
13700,329
13700,529
13700,5335
13700,47
13700,81
13700,2070
13706,8309
13706,43
13706,7914
13706,6612
13706,2555
13706,3133
13706,6308
13706,47
13706,3768
13706,8235
13706,7996
13706,761
13706,1985
13706,307
13706,4573
13706,1060
13706,1548
13706,1325
13706,8379
13706,4461
13707,849
13707,47
13707,3797
13707,329
13707,748
13707,8445
13707,1067
13707,8324
13707,4356
13707,1224
13707,554
13707,5374
13707,163
13707,4573
13707,3481
13707,1081
13707,450
13707,1985
13707,3480
13707,803
13715,4573
13715,3278
13715,1985
13715,291
13715,3252
13715,3237
13715,673
13715,1719
13715,8239
13715,8238
13715,119
13715,1031
13715,1742
13715,5335
13715,3133
13715,764
13715,924
13715,898
13715,854
13715,576
13721,937
13721,44
13721,718
13721,3754
13721,47
13721,1386
13721,854
13721,8379
13721,3797
13721,6416
13721,171
13721,345
13721,2327
13721,7791
13721,1031
13721,178
13721,328
13721,436
13721,163
13721,5632
13728,1068
13728,5889
13728,859
13728,969
13728,2598
13728,327
13728,662
13728,47
13728,2154
13728,2312
13728,1072
13728,5622
13728,1325
13728,1078
13728,698
13728,7914
13728,1043
13728,2848
13728,93
13728,2310
13731,462
13731,163
13731,449
13731,733
13731,663
13731,8236
13731,432
13731,8212
13731,1719
13731,5238
13731,3237
13731,869
13731,6416
13731,1060
13731,275
13731,8327
13731,387
13731,8377
13731,1028
13731,8381
13742,8353
13742,3890
13742,4042
13742,560
13742,1622
13742,757
13742,391
13742,2926
13742,2130
13742,410
13742,577
13742,8349
13742,116
13742,915
13742,115
13742,2707
13742,1653
13742,3228
13742,932
13742,4700
13749,47
13749,554
13749,256
13749,1224
13749,909
13749,698
13749,1068
13749,3547
13749,1043
13749,2598
13749,8507
13749,1060
13749,7695
13749,90
13749,415
13749,307
13749,1041
13749,732
13749,8480
13749,3244
13750,1224
13750,8309
13750,44
13750,1060
13750,5086
13750,43
13750,539
13750,1560
13750,2693
13750,7914
13750,6308
13750,1028
13750,4461
13750,389
13750,531
13750,4837
13750,89
13750,3229
13750,1659
13750,2707
13753,1060
13753,163
13753,6416
13753,7995
13753,415
13753,650
13753,698
13753,2848
13753,47
13753,4573
13753,678
13753,1044
13753,1985
13753,1227
13753,899
13753,1272
13753,1041
13753,6557
13753,2036
13753,89
13757,2693
13757,3580
13757,761
13757,47
13757,43
13757,575
13757,424
13757,5622
13757,8468
13757,1325
13757,6612
13757,1403
13757,5889
13757,647
13757,7914
13757,2598
13757,554
13757,1224
13757,8496
13757,4456
13762,44
13762,529
13762,364
13762,682
13762,627
13762,582
13762,451
13762,1654
13762,1719
13762,1386
13762,2940
13762,359
13762,436
13762,357
13762,1642
13762,578
13762,101
13762,2665
13762,687
13762,8469
13775,253
13775,8452
13775,5233
13775,867
13775,1220
13775,329
13775,8433
13775,4356
13775,480
13775,881
13775,517
13775,389
13775,487
13775,8426
13775,344
13775,682
13775,333
13775,6949
13775,7708
13775,1187
13779,47
13779,8473
13779,436
13779,1060
13779,1538
13779,2317
13779,163
13779,7331
13779,7995
13779,206
13779,1035
13779,3480
13779,3754
13779,8310
13779,1052
13779,3768
13779,55
13779,854
13779,1008
13779,8209
13792,3797
13792,650
13792,47
13792,698
13792,206
13792,163
13792,956
13792,1255
13792,8473
13792,7995
13792,4573
13792,1031
13792,3481
13792,761
13792,8464
13792,1985
13792,4692
13792,7299
13792,1730
13792,3305
13802,273
13802,1719
13802,275
13802,1654
13802,6308
13802,8507
13802,579
13802,8465
13802,5238
13802,490
13802,328
13802,650
13802,3797
13802,6384
13802,8277
13802,181
13802,6612
13802,1742
13802,205
13802,8208
13807,4650
13807,7737
13807,4015
13807,2768
13807,7777
13807,2889
13807,4979
13807,5125
13807,5986
13807,5993
13807,4817
13807,2444
13807,2610
13807,5784
13807,5578
13807,6718
13807,6001
13807,5873
13807,4003
13807,5445
13809,876
13809,8286
13809,761
13809,8234
13809,4407
13809,2555
13809,2655
13809,725
13809,8235
13809,5887
13809,974
13809,2310
13809,4046
13809,2598
13809,1043
13809,1805
13809,1872
13809,2842
13809,379
13809,5685
13817,43
13817,415
13817,1224
13817,389
13817,915
13817,1622
13817,1035
13817,5889
13817,8379
13817,885
13817,1179
13817,47
13817,3383
13817,8402
13817,909
13817,1060
13817,8470
13817,1078
13817,644
13817,44
13818,47
13818,1603
13818,389
13818,3463
13818,1031
13818,3580
13818,345
13818,4713
13818,450
13818,3480
13818,3321
13818,163
13818,3814
13818,5784
13818,33
13818,4710
13818,4817
13818,55
13818,7603
13818,8327
13819,698
13819,1321
13819,43
13819,3580
13819,90
13819,1227
13819,4356
13819,1017
13819,579
13819,899
13819,1060
13819,937
13819,8480
13819,859
13819,244
13819,389
13819,1182
13819,365
13819,1730
13819,687
13824,5321
13824,575
13824,827
13824,1216
13824,4388
13824,5445
13824,2151
13824,5635
13824,1224
13824,5889
13824,859
13824,2312
13824,3580
13824,2377
13824,3880
13824,909
13824,4084
13824,1404
13824,3018
13824,1060
13826,2504
13826,3580
13826,4407
13826,650
13826,2693
13826,3018
13826,1665
13826,8110
13826,3627
13826,1224
13826,4356
13826,1365
13826,2377
13826,575
13826,884
13826,368
13826,539
13826,327
13826,8213
13826,787
13827,100
13827,43
13827,1224
13827,449
13827,592
13827,409
13827,687
13827,663
13827,1035
13827,345
13827,1101
13827,8324
13827,56
13827,415
13827,701
13827,252
13827,8507
13827,650
13827,937
13827,8466
13831,2693
13831,647
13831,3229
13831,3580
13831,2707
13831,2310
13831,2598
13831,859
13844,8239
13844,3252
13844,1120
13844,7331
13844,3278
13844,33
13844,1275
13844,401
13844,355
13844,3265
13844,3305
13844,591
13844,461
13844,3754
13844,4355
13844,3237
13844,8324
13844,1325
13844,517
13844,7793
13861,166
13861,674
13861,867
13861,6182
13861,324
13861,632
13861,822
13861,6197
13861,6200
13861,3580
13861,273
13861,8452
13861,881
13861,974
13861,8426
13861,711
13861,244
13861,1187
13861,56
13861,3480
13863,955
13863,8464
13863,3278
13863,7299
13863,273
13863,8236
13863,1060
13863,206
13863,8238
13863,898
13863,8239
13863,43
13863,345
13863,1538
13863,8507
13863,3554
13863,769
13863,937
13863,44
13863,627
13868,8304
13868,2598
13868,761
13868,4407
13868,698
13868,3580
13868,2310
13868,3754
13868,3992
13868,5635
13868,347
13868,53
13868,424
13868,1571
13868,3047
13868,859
13868,3018
13868,2504
13868,2377
13868,1031
13881,698
13881,3797
13881,4356
13881,673
13881,4573
13881,761
13881,163
13881,650
13881,7995
13881,2598
13881,554
13881,1665
13881,7914
13881,1697
13881,8426
13881,2310
13881,8110
13881,140
13881,5310
13881,1985
13894,206
13894,876
13894,401
13894,2195
13894,1031
13894,8212
13894,2036
13894,329
13894,1386
13894,474
13894,1060
13894,924
13894,345
13894,4713
13894,1067
13894,47
13894,3814
13894,1560
13894,3305
13894,698
13902,1124
13902,2064
13902,8507
13902,44
13902,2759
13902,1703
13902,1060
13902,2610
13902,415
13902,355
13902,43
13902,2121
13902,2160
13902,899
13902,591
13902,3305
13902,2113
13902,2099
13902,8469
13902,6384
13907,2598
13907,47
13907,909
13907,1665
13907,1224
13907,1018
13907,698
13907,725
13907,8205
13907,4877
13907,6929
13907,307
13907,1060
13907,1027
13907,1404
13907,1540
13907,2453
13907,539
13907,6612
13907,116
13909,1224
13909,3120
13909,2707
13909,4700
13909,389
13909,1179
13909,434
13909,1216
13909,1041
13909,3480
13909,2538
13909,1004
13909,575
13909,8431
13909,8480
13909,6119
13909,554
13909,8339
13909,8425
13909,1255
13910,937
13910,1227
13910,854
13910,43
13910,580
13910,89
13910,1060
13910,1325
13910,3719
13910,1179
13910,8469
13910,2940
13910,6384
13910,8507
13910,2598
13910,761
13910,554
13910,698
13910,990
13910,8212
13916,578
13916,444
13916,580
13916,43
13916,581
13916,327
13916,1124
13916,1651
13916,764
13916,257
13916,1718
13916,4339
13916,252
13916,3107
13916,7422
13916,453
13916,7251
13916,1817
13916,898
13916,2034
13917,581
13917,8338
13917,3719
13917,2061
13917,580
13917,1451
13917,2940
13917,8353
13917,1060
13917,2665
13917,1224
13917,8351
13917,444
13917,312
13917,338
13917,3910
13917,6097
13917,442
13917,5225
13917,441
13930,1224
13930,1060
13930,43
13930,389
13930,89
13930,6308
13930,2693
13930,5889
13930,850
13930,2538
13930,1894
13930,8480
13930,732
13930,6119
13930,1635
13930,7271
13930,5165
13930,554
13930,701
13930,6416
13932,4573
13932,1985
13932,389
13932,733
13932,8507
13932,937
13932,872
13932,1179
13932,329
13932,291
13932,682
13932,697
13932,2842
13932,517
13932,167
13932,669
13932,333
13932,8480
13932,166
13932,169
13936,1179
13936,1035
13936,3252
13936,1224
13936,43
13936,2848
13936,8236
13936,3278
13936,3248
13936,3250
13936,6612
13936,539
13936,3237
13936,1272
13936,5889
13936,438
13936,969
13936,487
13936,547
13936,6660
13945,3229
13945,5635
13945,3627
13945,575
13945,2310
13945,2377
