user_id,item_id
10608,47
10608,698
10608,1342
10608,6735
10608,3580
10614,39
10614,5889
10614,650
10614,8363
10614,8258
10614,8426
10614,554
10614,8213
10614,307
10614,2707
10614,389
10614,43
10614,591
10614,698
10614,673
10614,480
10614,8319
10614,744
10614,5086
10614,7793
10616,7914
10616,39
10616,5889
10616,8363
10616,8426
10616,748
10616,937
10616,1273
10616,6612
10616,8429
10616,673
10616,5888
10616,2707
10616,8402
10616,8213
10616,5335
10616,389
10616,1035
10616,778
10616,6308
10621,8258
10621,650
10621,5888
10621,2598
10621,8402
10621,1043
10621,3797
10621,859
10621,827
10621,8426
10621,90
10621,140
10621,748
10621,1255
10621,6119
10621,3133
10621,8327
10621,662
10621,2693
10621,6612
10633,5889
10633,650
10633,39
10633,2707
10633,7914
10633,8258
10633,368
10633,1068
10633,1043
10633,2693
10633,859
10633,698
10633,3768
10633,208
10633,4084
10633,5165
10633,210
10633,4877
10633,209
10633,662
10634,206
10634,5889
10634,8473
10634,8205
10634,39
10634,650
10634,401
10634,859
10634,7914
10634,827
10634,1043
10634,8429
10634,394
10634,33
10634,2598
10634,8066
10634,8426
10634,647
10634,38
10634,3814
10640,5889
10640,8363
10640,39
10640,7914
10640,8258
10640,673
10640,5238
10640,6416
10640,1043
10640,3768
10640,2598
10640,859
10640,1325
10640,8402
10640,1072
10640,4356
10640,827
10640,2693
10640,698
10640,47
10643,39
10643,650
10643,8258
10643,859
10643,827
10643,8213
10643,2693
10643,125
10643,4084
10643,5238
10643,3797
10643,6416
10643,5888
10643,1342
10643,122
10643,8402
10643,4250
10643,123
10643,698
10643,3768
10644,5889
10644,8205
10644,39
10644,650
10644,2707
10644,859
10644,8213
10644,8258
10644,2693
10644,8402
10644,3229
10644,2598
10644,1043
10644,8426
10644,140
10644,8429
10644,673
10644,658
10644,2312
10644,647
10647,2598
10647,1043
10647,554
10647,8426
10647,5238
10647,6416
10647,1325
10647,307
10647,345
10647,2693
10647,662
10647,698
10647,8235
10647,8327
10647,5165
10647,5888
10647,982
10647,33
10647,7791
10647,678
10650,39
10650,2707
10650,7914
10650,6416
10650,1325
10650,647
10650,2693
10650,554
10650,8429
10650,6119
10650,8426
10650,827
10650,748
10650,698
10650,47
10650,1342
10650,539
10650,3580
10650,990
10650,59
10652,8205
10652,8363
10652,5889
10652,39
10652,650
10652,673
10652,90
10652,8327
10652,2707
10652,859
10652,8388
10652,8429
10652,8213
10652,8235
10652,6119
10652,5238
10652,7711
10652,307
10652,6416
10652,579
10660,2707
10660,5889
10660,650
10660,39
10660,7914
10660,1043
10660,2693
10660,4700
10660,8258
10660,2312
10660,11
10660,859
10660,2598
10660,343
10660,1325
10660,47
10660,969
10660,698
10660,1342
10660,93
10664,39
10664,8205
10664,650
10664,8258
10664,2707
10664,1043
10664,8426
10664,90
10664,3768
10664,43
10664,744
10664,8377
10664,5238
10664,8381
10664,2317
10664,6416
10664,658
10664,328
10664,8212
10664,310
10669,5889
10669,8363
10669,8205
10669,2707
10669,5888
10669,673
10669,8426
10669,8213
10669,8425
10669,4250
10669,662
10669,480
10669,748
10669,859
10669,345
10669,487
10669,2693
10669,3580
10669,3229
10669,39
10677,8258
10677,5889
10677,8205
10677,673
10677,8363
10677,307
10677,650
10677,748
10677,658
10677,1027
10677,579
10677,6612
10677,275
10677,345
10677,1654
10677,8236
10677,3797
10677,764
10677,2707
10677,8239
10678,8363
10678,5888
10678,3797
10678,5165
10678,2693
10678,698
10678,8402
10678,1043
10678,8426
10678,554
10678,47
10678,389
10678,3133
10678,8213
10678,8327
10678,1067
10678,761
10678,974
10678,90
10678,1068
10680,39
10680,8205
10680,2707
10680,8213
10680,1325
10680,673
10680,748
10680,8426
10680,8429
10680,7689
10680,827
10680,47
10680,698
10680,8379
10680,310
10680,761
10680,591
10680,389
10680,5888
10680,939
10682,5889
10682,2707
10682,7914
10682,39
10682,3580
10682,1043
10682,647
10682,2598
10682,8258
10682,3768
10682,47
10682,662
10682,974
10682,1325
10682,753
10682,2310
10682,761
10682,6548
10682,859
10682,1273
10686,7914
10686,39
10686,650
10686,748
10686,2707
10686,345
10686,673
10686,8379
10686,43
10686,5888
10686,8429
10686,6416
10686,1043
10686,8402
10686,8309
10686,859
10686,6308
10686,710
10686,647
10686,554
10688,8205
10688,650
10688,8258
10688,7914
10688,859
10688,827
10688,1043
10688,2598
10688,7542
10688,8402
10688,8213
10688,90
10688,389
10688,8426
10688,450
10688,7180
10688,6844
10688,5530
10688,1187
10688,3547
10692,8426
10692,554
10692,673
10692,1043
10692,761
10692,449
10692,307
10692,663
10692,345
10692,647
10692,90
10692,2598
10692,662
10692,304
10692,5238
10692,6416
10692,562
10692,312
10692,338
10692,6119
10710,2707
10710,8258
10710,8426
10710,206
10710,1325
10710,355
10710,673
10710,2598
10710,909
10710,389
10710,5165
10710,7299
10710,344
10710,7331
10710,761
10710,43
10710,859
10710,8384
10710,937
10710,1088
10712,39
10712,650
10712,859
10712,827
10712,7914
10712,8258
10712,1043
10712,3580
10712,11
10712,2312
10712,753
10712,698
10712,1342
10712,3768
10712,647
10712,8402
10712,116
10712,115
10712,4877
10712,300
10717,8258
10717,7914
10717,1043
10717,2598
10717,859
10717,827
10717,5238
10717,6416
10717,662
10717,90
10717,725
10717,3580
10717,3797
10717,6612
10717,6119
10717,2693
10717,554
10717,753
10717,8286
10717,1275
10727,7914
10727,8429
10727,658
10727,8426
10727,8236
10727,43
10727,6119
10727,3252
10727,673
10727,5888
10727,307
10727,47
10727,3278
10727,1043
10727,1273
10727,1224
10727,8213
10727,678
10727,3201
10727,531
10731,650
10731,7914
10731,2598
10731,673
10731,859
10731,827
10731,554
10731,698
10731,3768
10731,753
10731,140
10731,3201
10731,6612
10731,5888
10731,909
10731,8429
10731,20
10731,3580
10731,310
10731,515
10736,8205
10736,8363
10736,39
10736,650
10736,8258
10736,859
10736,673
10736,2598
10736,1068
10736,939
10736,1538
10736,753
10736,827
10736,3547
10736,140
10736,1325
10736,1255
10736,698
10736,748
10736,2151
10739,8205
10739,650
10739,7914
10739,1043
10739,2707
10739,6416
10739,3797
10739,8429
10739,8402
10739,8213
10739,8426
10739,748
10739,554
10739,47
10739,345
10739,1325
10739,310
10739,761
10739,662
10739,827
10745,7914
10745,8429
10745,3768
10745,2598
10745,43
10745,1043
10745,307
10745,859
10745,3797
10745,937
10745,90
10745,1224
10745,184
10745,1088
10745,1041
10745,1404
10745,355
10745,6119
10745,328
10745,8426
10746,8363
10746,2707
10746,8258
10746,8205
10746,7914
10746,650
10746,2598
10746,90
10746,43
10746,748
10746,658
10746,827
10746,859
10746,307
10746,275
10746,1742
10746,1654
10746,5888
10746,8426
10746,3580
10750,307
10750,401
10750,859
10750,2598
10750,8363
10750,7914
10750,2707
10750,647
10750,322
10750,39
10750,348
10750,3244
10750,8236
10750,8473
10750,554
10750,5889
10750,8238
10750,8243
10750,7299
10750,310
10759,8363
10759,8205
10759,8258
10759,650
10759,43
10759,748
10759,2707
10759,6612
10759,8402
10759,307
10759,90
10759,8426
10759,1325
10759,345
10759,47
10759,7299
10759,673
10759,401
10759,421
10759,487
10762,8363
10762,650
10762,2598
10762,673
10762,859
10762,8426
10762,662
10762,6416
10762,5888
10762,3133
10762,554
10762,344
10762,2693
10762,206
10762,658
10762,753
10762,8327
10762,4346
10762,6548
10762,1558
10765,7914
10765,8363
10765,5889
10765,39
10765,2707
10765,8205
10765,8426
10765,859
10765,8213
10765,480
10765,487
10765,8258
10765,748
10765,827
10765,1325
10765,647
10765,344
10765,8429
10765,744
10765,389
10788,39
10788,650
10788,554
10788,7914
10788,1043
10788,6119
10788,658
10788,673
10788,90
10788,8402
10788,859
10788,1224
10788,8479
10788,827
10788,909
10788,1028
10788,710
10788,1060
10788,3201
10788,8507
10792,8205
10792,7914
10792,5888
10792,658
10792,827
10792,1043
10792,3797
10792,2693
10792,8402
10792,662
10792,43
10792,389
10792,876
10792,140
10792,744
10792,6612
10792,5914
10792,8213
10792,3814
10792,6119
10795,5889
10795,39
10795,7914
10795,8258
10795,748
10795,8426
10795,8327
10795,827
10795,647
10795,662
10795,2598
10795,8429
10795,345
10795,678
10795,2556
10795,344
10795,2310
10795,7793
10795,1404
10795,8213
10805,8213
10805,554
10805,3768
10805,487
10805,8379
10805,1043
10805,5888
10805,6119
10805,5238
10805,827
10805,2598
10805,1187
10805,6416
10805,909
10805,47
10805,8327
10805,3133
10805,5086
10805,3481
10805,333
10807,8363
10807,650
10807,859
10807,7914
10807,8258
10807,2598
10807,554
10807,827
10807,647
10807,2312
10807,6119
10807,1325
10807,4346
10807,3229
10807,1043
10807,8309
10807,1018
10807,1273
10807,658
10807,990
10814,8429
10814,7914
10814,591
10814,39
10814,6632
10814,1463
10814,5889
10814,487
10814,744
10814,650
10814,307
10814,8379
10814,7603
10814,761
10814,345
10814,47
10814,389
10814,8238
10814,8243
10814,7793
10819,8363
10819,7914
10819,8258
10819,2707
10819,6119
10819,673
10819,8426
10819,140
10819,2160
10819,8429
10819,698
10819,1925
10819,5238
10819,1124
10819,387
10819,307
10819,1893
10819,5165
10819,5888
10819,47
10824,7914
10824,647
10824,3580
10824,8402
10824,8213
10824,673
10824,753
10824,662
10824,1072
10824,3768
10824,368
10824,345
10824,8426
10824,5888
10824,389
10824,1342
10824,140
10824,698
10824,1187
10824,5635
10825,5889
10825,859
10825,8205
10825,39
10825,7914
10825,3580
10825,974
10825,698
10825,8402
10825,1043
10825,2310
10825,1342
10825,662
10825,3768
10825,1187
10825,6632
10825,56
10825,8258
10825,8213
10825,93
10833,5889
10833,8363
10833,39
10833,7914
10833,8402
10833,8258
10833,421
10833,662
10833,761
10833,4346
10833,915
10833,2598
10833,827
10833,698
10833,47
10833,753
10833,647
10833,1325
10833,8239
10833,252
10835,5889
10835,7914
10835,8363
10835,8258
10835,748
10835,345
10835,90
10835,2707
10835,2863
10835,415
10835,8429
10835,8406
10835,487
10835,669
10835,8409
10835,8410
10835,307
10835,8404
10835,673
10835,5335
10839,5889
10839,650
10839,39
10839,8205
10839,2598
10839,7914
10839,859
10839,8213
10839,698
10839,3768
10839,3580
10839,33
10839,748
10839,1043
10839,344
10839,647
10839,8282
10839,394
10839,2662
10839,974
10841,5889
10841,859
10841,8205
10841,650
10841,7914
10841,3580
10841,647
10841,554
10841,90
10841,8258
10841,1273
10841,6119
10841,4700
10841,89
10841,1035
10841,8213
10841,8462
10841,6612
10841,43
10841,1179
10842,5889
10842,8205
10842,39
10842,8363
10842,7914
10842,5888
10842,673
10842,8402
10842,658
10842,8426
10842,8429
10842,8213
10842,2598
10842,859
10842,827
10842,1342
10842,1027
10842,4250
10842,307
10842,90
10844,8205
10844,650
10844,2598
10844,7914
10844,827
10844,8258
10844,90
10844,2312
10844,1043
10844,647
10844,6119
10844,4700
10844,554
10844,3868
10844,28
10844,368
10844,2934
10844,8429
10844,3463
10844,662
10847,5889
10847,39
10847,7914
10847,650
10847,2707
10847,7299
10847,3814
10847,8258
10847,8473
10847,673
10847,7603
10847,307
10847,748
10847,2598
10847,8464
10847,140
10847,355
10847,8379
10847,4356
10847,7793
10853,7914
10853,650
10853,8205
10853,8363
10853,554
10853,8213
10853,6119
10853,2707
10853,859
10853,1325
10853,6612
10853,678
10853,669
10853,3768
10853,338
10853,539
10853,673
10853,487
10853,8351
10853,698
10856,5889
10856,39
10856,8205
10856,650
10856,748
10856,43
10856,1043
10856,6119
10856,761
10856,307
10856,909
10856,449
10856,592
10856,658
10856,531
10856,5238
10856,6416
10856,701
10856,859
10856,5335
10857,39
10857,5889
10857,8205
10857,8363
10857,8213
10857,748
10857,658
10857,6119
10857,6416
10857,487
10857,1067
10857,449
10857,389
10857,592
10857,663
10857,764
10857,579
10857,1043
10857,6612
10857,8464
10858,2707
10858,8205
10858,1325
10858,2598
10858,647
10858,8213
10858,8402
10858,662
10858,8379
10858,554
10858,487
10858,344
10858,5238
10858,6416
10858,8464
10858,7995
10858,163
10858,206
10858,974
10858,5888
10873,748
10873,554
10873,39
10873,7914
10873,450
10873,8426
10873,307
10873,8238
10873,8243
10873,8236
10873,3278
10873,3265
10873,8379
10873,8239
10873,735
10873,3481
10873,1241
10873,3480
10873,8363
10873,5889
10887,8363
10887,39
10887,2707
10887,8205
10887,650
10887,7914
10887,859
10887,673
10887,647
10887,748
10887,2693
10887,1043
10887,345
10887,1342
10887,389
10887,8213
10887,539
10887,5238
10887,974
10887,698
10891,8205
10891,827
10891,698
10891,647
10891,8402
10891,8426
10891,8429
10891,2693
10891,673
10891,345
10891,1081
10891,487
10891,695
10891,310
10891,744
10891,591
10891,59
10891,4346
10891,43
10891,5888
10897,8205
10897,39
10897,8363
10897,650
10897,7914
10897,8258
10897,8402
10897,8213
10897,859
10897,8429
10897,7689
10897,827
10897,1325
10897,3580
10897,328
10897,753
10897,1043
10897,2598
10897,90
10897,748
10898,5889
10898,8363
10898,8205
10898,39
10898,2598
10898,650
10898,827
10898,2312
10898,90
10898,647
10898,8258
10898,7914
10898,3580
10898,2895
10898,28
10898,1629
10898,6272
10898,140
10898,2934
10898,2987
10905,5889
10905,650
10905,2707
10905,8213
10905,5165
10905,859
10905,1675
10905,8402
10905,89
10905,1043
10905,5888
10905,90
10905,300
10905,2172
10905,2735
10905,4944
10905,8426
10905,673
10905,345
10905,2934
10908,39
10908,8205
10908,7914
10908,8258
10908,3580
10908,47
10908,662
10908,554
10908,2312
10908,1325
10908,5165
10908,8429
10908,761
10908,748
10908,698
10908,4195
10908,368
10908,3627
10908,310
10908,7791
10919,2707
10919,5889
10919,859
10919,650
10919,39
10919,7914
10919,8258
10919,2598
10919,748
10919,647
10919,8426
10919,673
10919,8402
10919,2312
10919,140
10919,3928
10919,531
10919,8213
10919,3229
10919,5238
10921,5889
10921,39
10921,7914
10921,2598
10921,859
10921,554
10921,647
10921,8258
10921,8426
10921,3580
10921,307
10921,344
10921,47
10921,1043
10921,698
10921,662
10921,5165
10921,4346
10921,487
10921,3768
10929,5889
10929,39
10929,8258
10929,8363
10929,2707
10929,650
10929,2598
10929,859
10929,2895
10929,2693
10929,300
10929,6119
10929,8213
10929,1273
10929,554
10929,658
10929,948
10929,2189
10929,718
10929,575
10930,39
10930,2707
10930,7914
10930,554
10930,748
10930,56
10930,859
10930,8402
10930,8238
10930,3278
10930,8213
10930,539
10930,673
10930,7689
10930,6612
10930,8239
10930,140
10930,1342
10930,90
10930,658
10931,2707
10931,5889
10931,39
10931,650
10931,8205
10931,7914
10931,753
10931,5635
10931,3018
10931,2310
10931,974
10931,140
10931,1043
10931,4700
10931,506
10931,8110
10931,1325
10931,5310
10931,5898
10931,4724
10934,39
10934,650
10934,8205
10934,5889
10934,8426
10934,8213
10934,8429
10934,8258
10934,2707
10934,487
10934,1548
10934,1043
10934,450
10934,903
10934,975
10934,5086
10934,3625
10934,859
10934,389
10934,345
10949,39
10949,7914
10949,2707
10949,8213
10949,2693
10949,748
10949,827
10949,909
10949,117
10949,6119
10949,1043
10949,140
10949,310
10949,43
10949,3814
10949,300
10949,355
10949,8426
10949,3768
10949,7791
10950,2707
10950,5889
10950,39
10950,650
10950,827
10950,2693
10950,8205
10950,1043
10950,7914
10950,3580
10950,753
10950,2310
10950,1080
10950,459
10950,506
10950,8419
10950,8421
10950,1729
10950,2312
10950,4566
10951,8363
10951,39
10951,650
10951,827
10951,2598
10951,8258
10951,647
10951,753
10951,2693
10951,4343
10951,3627
10951,1043
10951,5530
10951,1675
10951,459
10951,8213
10951,4346
10951,2310
10951,575
10951,8431
10952,39
10952,8363
10952,748
10952,909
10952,90
10952,307
10952,8402
10952,8426
10952,658
10952,8213
10952,673
10952,2693
10952,43
10952,1041
10952,1043
10952,827
10952,903
10952,345
10952,415
10952,678
10953,39
10953,8258
10953,859
10953,6119
10953,554
10953,1224
10953,827
10953,658
10953,8213
10953,140
10953,434
10953,1018
10953,915
10953,2312
10953,1060
10953,4343
10953,328
10953,3797
10953,5238
10953,753
10954,650
10954,8258
10954,1043
10954,7914
10954,5238
10954,6416
10954,3797
10954,2598
10954,827
10954,647
10954,4346
10954,5888
10954,8205
10954,673
10954,5889
10954,39
10954,8363
10954,2707
10954,140
10954,859
10959,8205
10959,39
10959,7914
10959,859
10959,3768
10959,827
10959,673
10959,2598
10959,8258
10959,753
10959,8402
10959,140
10959,8213
10959,761
10959,725
10959,647
10959,5888
10959,3265
10959,8239
10959,744
10962,39
10962,650
10962,673
10962,7914
10962,1043
10962,8402
10962,2707
10962,8327
10962,658
10962,781
10962,345
10962,8426
10962,8389
10962,554
10962,774
10962,773
10962,3252
10962,3248
10962,744
10962,5165
10985,39
10985,650
10985,7914
10985,2707
10985,1043
10985,8213
10985,8258
10985,2598
10985,8429
10985,5165
10985,2693
10985,116
10985,6548
10985,6612
10985,554
10985,343
10985,678
10985,1630
10985,1404
10985,1342
10988,5889
10988,39
10988,7914
10988,650
10988,8205
10988,2707
10988,748
10988,554
10988,8402
10988,909
10988,5888
10988,90
10988,673
10988,487
10988,8429
10988,531
10988,1067
10988,8213
10988,3768
10988,2598
10990,39
10990,8205
10990,8258
10990,650
10990,163
10990,3133
10990,827
10990,859
10990,1985
10990,2693
10990,8388
10990,2555
10990,90
10990,6119
10990,939
10990,698
10990,3768
10990,368
10990,4700
10990,8213
10997,2707
10997,8258
10997,909
10997,658
10997,748
10997,859
10997,5888
10997,2693
10997,8426
10997,5165
10997,698
10997,449
10997,8480
10997,662
10997,3768
10997,3797
10997,815
10997,827
10997,140
10997,647
11000,650
11000,7914
11000,8258
11000,2693
11000,859
11000,4084
11000,1043
11000,827
11000,8402
11000,1325
11000,8426
11000,5633
11000,4944
11000,3802
11000,1182
11000,5813
11000,368
11000,6096
11000,7029
11000,4817
11003,5889
11003,8205
11003,827
11003,4084
11003,8258
11003,4700
11003,647
11003,1043
11003,974
11003,539
11003,3580
11003,662
11003,8213
11003,2902
11003,43
11003,4195
11003,6119
11003,2662
11003,90
11003,5888
11007,5889
11007,39
11007,8363
11007,8205
11007,650
11007,2598
11007,7914
11007,827
11007,859
11007,698
11007,3768
11007,8213
11007,2693
11007,4343
11007,3120
11007,38
11007,8429
11007,3580
11007,4461
11007,662
11010,39
11010,7914
11010,8258
11010,1043
11010,2693
11010,6119
11010,698
11010,915
11010,710
11010,90
11010,658
11010,662
11010,3768
11010,5301
11010,7070
11010,3354
11010,5481
11010,4084
11010,1748
11010,7154
11017,8363
11017,7914
11017,859
11017,673
11017,8426
11017,3580
11017,2693
11017,1043
11017,748
11017,1187
11017,421
11017,345
11017,6119
11017,252
11017,4650
11017,554
11017,8421
11017,257
11017,1894
11017,307
11032,5889
11032,859
11032,39
11032,8205
11032,698
11032,647
11032,827
11032,7914
11032,2598
11032,2693
11032,5165
11032,1043
11032,1342
11032,662
11032,725
11032,4206
11032,5233
11032,389
11032,8426
11032,753
11036,5889
11036,8205
11036,2707
11036,650
11036,39
11036,1043
11036,7914
11036,8363
11041,650
11041,5889
11041,39
11041,8205
11041,748
11041,8429
11041,8258
11041,8213
11041,345
11041,389
11041,43
11041,310
11041,2707
11041,47
11041,1325
11041,8379
11041,2317
11041,761
11041,8402
11041,673
11045,5889
11045,2707
11045,650
11045,8205
11045,39
11045,7914
11045,2598
11045,859
11045,47
11045,1325
11045,647
11045,698
11045,1043
11045,3580
11045,753
11045,0
11045,2693
11045,2312
11045,974
11045,1018
11046,8363
11046,8205
11046,8258
11046,90
11046,1325
11046,6612
11046,89
11046,6119
11046,8402
11046,307
11046,827
11046,47
11046,647
11046,5165
11046,764
11046,8426
11046,698
11046,421
11046,310
11046,872
11051,5889
11051,2707
11051,650
11051,8258
11051,2598
11051,859
11051,8213
11051,827
11051,3580
11051,1043
11051,6548
11051,748
11051,1675
11051,343
11051,2312
11051,909
11051,1548
11051,647
11051,1041
11051,2662
11052,5889
11052,2707
11052,8205
11052,7914
11052,650
11052,1224
11052,1043
11052,8258
11052,1330
11052,403
11052,554
11052,1254
11052,307
11052,748
11052,1028
11052,1139
11052,2598
11052,2693
11052,859
11052,1325
11056,5889
11056,650
11056,8205
11056,859
11056,2598
11056,827
11056,698
11056,7914
11056,47
11056,8258
11056,647
11056,1043
11056,2312
11056,539
11056,90
11056,3627
11056,7711
11056,673
11056,6119
11056,140
11060,39
11060,8205
11060,7914
11060,650
11060,8258
11060,859
11060,673
11060,8429
11060,43
11060,140
11060,8402
11060,748
11060,531
11060,2693
11060,56
11060,3580
11060,2598
11060,8426
11060,345
11060,3625
11065,39
11065,8205
11065,859
11065,650
11065,827
11065,1043
11065,8258
11065,7914
11065,2312
11065,3580
11065,974
11065,2310
11065,753
11065,575
11065,647
11065,300
11065,1365
11065,1342
11065,2598
11065,2693
11066,39
11066,8205
11066,2707
11066,554
11066,673
11066,7914
11066,650
11066,1043
11066,8429
11066,658
11066,678
11066,1538
11066,1675
11066,450
11066,8426
11066,939
11066,3049
11066,3481
11066,5238
11066,6416
11071,7914
11071,39
11071,5889
11071,748
11071,2707
11071,8258
11071,650
11071,554
11071,6119
11071,90
11071,4387
11071,2693
11071,345
11071,1060
11071,8425
11071,6096
11071,2598
11071,389
11071,3625
11071,975
11073,5889
11073,650
11073,8363
11073,8402
11073,43
11073,8426
11073,6612
11073,2707
11073,554
11073,748
11073,345
11073,90
11073,2934
11073,6119
11073,1629
11073,389
11073,307
11073,673
11073,5888
11073,1876
11080,5889
11080,39
11080,7914
11080,698
11080,827
11080,859
11080,2598
11080,47
11080,673
11080,1043
11080,90
11080,421
11080,662
11080,5238
11080,6416
11080,8402
11080,658
11080,43
11080,554
11080,3580
11081,39
11081,8363
11081,2707
11081,8426
11081,8402
11081,8213
11081,1224
11081,673
11081,345
11081,1719
11081,1060
11081,24
11081,1028
11081,461
11081,5165
11081,764
11081,415
11081,33
11081,1027
11081,587
11085,5889
11085,39
11085,8258
11085,650
11085,7914
11085,8426
11085,8402
11085,6416
11085,554
11085,344
11085,163
11085,5165
11085,338
11085,1067
11085,421
11085,389
11085,2598
11085,662
11085,487
11085,827
11086,5889
11086,8205
11086,7914
11086,8473
11086,8426
11086,748
11086,8258
11086,859
11086,8402
11086,2598
11086,206
11086,3768
11086,8429
11086,401
11086,8212
11086,2693
11086,8213
11086,1043
11086,4084
11086,827
11092,3354
11092,7070
11092,5889
11092,5481
11092,8205
11092,650
11092,6259
11092,39
11092,3210
11092,859
11092,2598
11092,827
11092,8213
11092,8258
11092,647
11092,345
11092,5301
11092,8402
11092,748
11092,3959
11100,5889
11100,650
11100,39
11100,2707
11100,7914
11100,1043
11100,8258
11100,1187
11100,4346
11100,252
11100,7689
11100,257
11100,8213
11100,8402
11100,8017
11100,8452
11100,8431
11100,8040
11100,8426
11100,167
11101,650
11101,8205
11101,2707
11101,748
11101,8429
11101,8402
11101,554
11101,8213
11101,1043
11101,673
11101,345
11101,6119
11101,647
11101,662
11101,2598
11101,487
11101,827
11101,6416
11101,5238
11101,8379
11117,2707
11117,5889
11117,8363
11117,8205
11117,647
11117,650
11117,39
11117,859
11118,8363
11118,859
11118,650
11118,8205
11118,827
11118,2693
11118,8258
11118,8426
11118,8213
11118,8402
11118,389
11118,90
11118,487
11118,4700
11118,554
11118,1060
11118,1043
11118,974
11118,4250
11118,480
11128,974
11128,2598
11128,545
11128,3935
11128,7111
11128,827
11128,3742
11128,2707
11128,39
11128,3903
11128,747
11128,5598
11128,6019
11145,39
11145,2707
11145,7914
11145,8258
11145,8426
11145,748
11145,662
11145,1255
11145,345
11145,8402
11145,389
11145,8213
11145,673
11145,8239
11145,3244
11145,3252
11145,898
11145,859
11145,8210
11145,8236
11154,650
11154,2707
11154,8258
11154,748
11154,8426
11154,3768
11154,8429
11154,539
11154,8213
11154,673
11154,389
11154,531
11154,647
11154,2598
11154,827
11154,909
11154,554
11154,345
11154,658
11154,3580
11185,39
11185,5889
11185,8363
11185,650
11185,8258
11185,2707
11185,8213
11185,2598
11185,2693
11185,8431
11185,859
11185,5165
11185,8426
11185,748
11185,7914
11185,8205
11185,300
11185,1548
11190,650
11190,39
11190,7914
11190,8258
11190,8426
11190,8402
11190,748
11190,2598
11190,859
11190,5165
11190,3580
11190,1043
11190,673
11190,8213
11190,909
11190,8429
11190,2310
11190,647
11190,753
11190,389
11193,5889
11193,650
11193,39
11193,7914
11193,8205
11193,2707
11193,1325
11193,761
11193,1043
11193,698
11193,47
11193,554
11193,307
11193,748
11193,753
11193,827
11193,2310
11193,2598
11193,662
11193,1841
11196,5889
11196,39
11196,650
11196,8258
11196,7914
11196,827
11196,647
11196,2693
11196,1342
11196,673
11196,368
11196,327
11196,5165
11196,8462
11196,32
11196,8429
11196,1675
11196,8402
11196,1072
11196,909
11204,2707
11204,8363
11204,650
11204,859
11204,2598
11204,647
11204,2693
11204,7914
11204,8258
11204,753
11204,3768
11204,4195
11204,4700
11204,140
11204,1043
11204,47
11204,8309
11204,2662
11204,761
11204,762
11212,5889
11212,8363
11212,859
11212,8258
11212,2693
11212,8351
11212,539
11212,352
11212,698
11212,3890
11212,6119
11212,554
11212,90
11212,8213
11212,662
11212,47
11212,761
11212,391
11212,939
11212,4700
11213,748
11213,7914
11213,8429
11213,591
11213,673
11213,5888
11213,39
11213,8426
11213,7603
11213,5889
11213,8363
11213,695
11213,8205
11213,650
11213,3305
11213,140
11213,554
11213,7667
11213,876
11213,8425
11216,7914
11216,859
11216,827
11216,8258
11216,2598
11216,3768
11216,662
11216,47
11216,2693
11216,90
11216,753
11216,554
11216,6119
11216,3580
11216,1043
11216,6612
11216,658
11216,8425
11216,2310
11216,748
11238,650
11238,2707
11238,8213
11238,8402
11238,748
11238,1043
11238,647
11238,554
11238,257
11238,673
11238,3768
11238,206
11238,345
11238,8426
11238,394
11238,3580
11238,480
11238,310
11238,1027
11238,591
11243,5889
11243,8205
11243,650
11243,2707
11243,1068
11243,1043
11243,5888
11243,1224
11243,673
11243,368
11243,8213
11243,554
11243,658
11243,7599
11243,6612
11243,90
11243,415
11243,1665
11243,7542
11243,2598
11254,39
11254,7914
11254,8363
11254,8426
11254,8402
11254,401
11254,8464
11254,344
11254,6119
11254,90
11254,7286
11254,673
11254,859
11254,345
11254,531
11254,487
11254,8212
11254,1187
11254,56
11254,1043
11260,5889
11260,650
11260,748
11260,8426
11260,8213
11260,673
11260,2707
11260,345
11260,6416
11260,33
11260,461
11260,344
11260,1273
11260,1067
11260,1224
11260,3814
11260,140
11260,3768
11260,355
11260,2317
11261,8363
11261,39
11261,2707
11261,650
11261,8258
11261,7914
11261,2598
11261,647
11261,827
11261,2693
11261,1325
11261,761
11261,2310
11261,47
11261,698
11261,1043
11261,974
11261,554
11261,307
11261,748
11263,8363
11263,748
11263,8213
11263,650
11263,8402
11263,8426
11263,1654
11263,8278
11263,307
11263,2320
11263,6416
11263,909
11263,5238
11263,6384
11263,5335
11263,487
11263,8208
11263,859
11263,6308
11263,1719
11266,8363
11266,5889
11266,2598
11266,2707
11266,1325
11266,650
11266,3768
11266,647
11266,761
11266,753
11266,8429
11266,554
11266,678
11266,1041
11266,3580
11266,662
11266,8205
11266,859
11266,724
11266,1027
11269,5889
11269,39
11269,7914
11269,748
11269,8258
11269,2707
11269,8363
11269,8426
11269,8429
11269,658
11269,909
11269,43
11269,345
11269,140
11269,90
11269,487
11269,647
11269,4250
11269,8377
11269,827
11274,8363
11274,307
11274,8426
11274,2707
11274,1325
11274,6612
11274,5165
11274,43
11274,658
11274,3797
11274,6119
11274,90
11274,8402
11274,3768
11274,44
11274,206
11274,8213
11274,7299
11274,47
11274,345
11276,39
11276,5889
11276,2707
11276,650
11276,8205
11276,7914
11276,8429
11276,43
11276,1018
11276,90
11276,658
11276,827
11276,1043
11276,450
11276,307
11276,6612
11276,909
11276,1255
11276,2598
11276,6308
11279,5889
11279,8363
